StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
9127	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9128	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 10	1/10°C				read	read
9129	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9130	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 11	1/10°C				read	read
9131	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9132	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 12	1/10°C				read	read
9133	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9134	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 13	1/10°C				read	read
9135	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9136	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 14	1/10°C				read	read
9137	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9140	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 1	1/10°C				read	read
9141	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9142	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 2	1/10°C				read	read
9143	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9144	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 3	1/10°C				read	read
9145	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9146	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 4	1/10°C				read	read
9147	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9148	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 5	1/10°C				read	read
9149	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9150	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 6	1/10°C				read	read
9151	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9152	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 7	1/10°C				read	read
9153	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9154	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 8	1/10°C				read	read
9155	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9156	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 9	1/10°C				read	read
9157	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9158	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 10	1/10°C				read	read
9159	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9160	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 11	1/10°C				read	read
9161	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9162	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 12	1/10°C				read	read
9163	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9164	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 13	1/10°C				read	read
9165	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9166	1	04	s16	SOL.i_ist_temperatur_speicher_2.value	1397	Temperature storage tank 2 (value)	SOL 14	1/10°C				read	read
9167	1	04	s16	SOL.i_ist_temperatur_speicher_2.status	1397	Temperature storage tank 2 (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9169	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 1	system_ein_aus_t	0-Off, 1-On			read	read
9170	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 2	system_ein_aus_t	0-Off, 1-On			read	read
9171	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 3	system_ein_aus_t	0-Off, 1-On			read	read
9172	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 4	system_ein_aus_t	0-Off, 1-On			read	read
9173	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 5	system_ein_aus_t	0-Off, 1-On			read	read
9174	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 6	system_ein_aus_t	0-Off, 1-On			read	read
9175	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 7	system_ein_aus_t	0-Off, 1-On			read	read
9176	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 8	system_ein_aus_t	0-Off, 1-On			read	read
9177	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 9	system_ein_aus_t	0-Off, 1-On			read	read
9178	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 10	system_ein_aus_t	0-Off, 1-On			read	read
9179	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 11	system_ein_aus_t	0-Off, 1-On			read	read
9180	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 12	system_ein_aus_t	0-Off, 1-On			read	read
9181	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 13	system_ein_aus_t	0-Off, 1-On			read	read
9182	1	04	s16	SOL.o_pumpe_1	1377	Pump 1	SOL 14	system_ein_aus_t	0-Off, 1-On			read	read
9184	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 1	system_ein_aus_t	0-Off, 1-On			read	read
9185	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 2	system_ein_aus_t	0-Off, 1-On			read	read
9186	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 3	system_ein_aus_t	0-Off, 1-On			read	read
9187	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 4	system_ein_aus_t	0-Off, 1-On			read	read
9188	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 5	system_ein_aus_t	0-Off, 1-On			read	read
9189	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 6	system_ein_aus_t	0-Off, 1-On			read	read
9190	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 7	system_ein_aus_t	0-Off, 1-On			read	read
9191	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 8	system_ein_aus_t	0-Off, 1-On			read	read
9192	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 9	system_ein_aus_t	0-Off, 1-On			read	read
9193	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 10	system_ein_aus_t	0-Off, 1-On			read	read
9194	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 11	system_ein_aus_t	0-Off, 1-On			read	read
9195	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 12	system_ein_aus_t	0-Off, 1-On			read	read
9196	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 13	system_ein_aus_t	0-Off, 1-On			read	read
9197	1	04	s16	SOL.o_pumpe_2	1381	Pump 2	SOL 14	system_ein_aus_t	0-Off, 1-On			read	read
9199	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 1	system_ein_aus_t	0-Off, 1-On			read	read
9200	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 2	system_ein_aus_t	0-Off, 1-On			read	read
9201	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 3	system_ein_aus_t	0-Off, 1-On			read	read
9202	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 4	system_ein_aus_t	0-Off, 1-On			read	read
9203	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 5	system_ein_aus_t	0-Off, 1-On			read	read
9204	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 6	system_ein_aus_t	0-Off, 1-On			read	read
9205	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 7	system_ein_aus_t	0-Off, 1-On			read	read
9206	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 8	system_ein_aus_t	0-Off, 1-On			read	read
9207	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 9	system_ein_aus_t	0-Off, 1-On			read	read
9208	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 10	system_ein_aus_t	0-Off, 1-On			read	read
9209	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 11	system_ein_aus_t	0-Off, 1-On			read	read
9210	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 12	system_ein_aus_t	0-Off, 1-On			read	read
9211	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 13	system_ein_aus_t	0-Off, 1-On			read	read
9212	1	04	s16	SOL.o_umschaltventil	1389	Switchover valve	SOL 14	system_ein_aus_t	0-Off, 1-On			read	read
9215	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 1	1/1000kW				read	read
9217	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 2	1/1000kW				read	read
9219	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 3	1/1000kW				read	read
9221	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 4	1/1000kW				read	read
9223	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 5	1/1000kW				read	read
9225	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 6	1/1000kW				read	read
9227	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 7	1/1000kW				read	read
9229	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 8	1/1000kW				read	read
9231	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 9	1/1000kW				read	read
9233	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 10	1/1000kW				read	read
9235	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 11	1/1000kW				read	read
9237	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 12	1/1000kW				read	read
9239	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 13	1/1000kW				read	read
9241	2	04	u32	SOL.waermeleistung	1444	Thermal output	SOL 14	1/1000kW				read	read
9245	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 1	1/1000kWh				read	read
9247	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 2	1/1000kWh				read	read
9249	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 3	1/1000kWh				read	read
9251	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 4	1/1000kWh				read	read
9253	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 5	1/1000kWh				read	read
9255	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 6	1/1000kWh				read	read
9257	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 7	1/1000kWh				read	read
9259	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 8	1/1000kWh				read	read
9261	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 9	1/1000kWh				read	read
9263	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 10	1/1000kWh				read	read
9265	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 11	1/1000kWh				read	read
9267	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 12	1/1000kWh				read	read
9269	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 13	1/1000kWh				read	read
9271	2	04	u32	SOL.waermemenge_tag	1441	Heat amount day	SOL 14	1/1000kWh				read	read
9275	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 1	1/1000kWh				read	read
9277	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 2	1/1000kWh				read	read
9279	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 3	1/1000kWh				read	read
9281	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 4	1/1000kWh				read	read
9283	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 5	1/1000kWh				read	read
9285	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 6	1/1000kWh				read	read
9287	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 7	1/1000kWh				read	read
9289	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 8	1/1000kWh				read	read
9291	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 9	1/1000kWh				read	read
9293	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 10	1/1000kWh				read	read
9295	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 11	1/1000kWh				read	read
9297	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 12	1/1000kWh				read	read
9299	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 13	1/1000kWh				read	read
9301	2	04	u32	SOL.waermemenge_gesamt	1440	Heat amount total	SOL 14	1/1000kWh				read	read
9305	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 1	1/10°C				read	read
9306	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9307	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 2	1/10°C				read	read
9308	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9309	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 3	1/10°C				read	read
9310	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9311	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 4	1/10°C				read	read
9312	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9313	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 5	1/10°C				read	read
9314	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9315	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 6	1/10°C				read	read
9316	1	04	s16	SOL.i_vorlauf_temperatur.status	1395	Collector forward flow temp. (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9317	1	04	s16	SOL.i_vorlauf_temperatur.value	1395	Collector forward flow temp. (value)	SOL 7	1/10°C				read	read
