StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
24581	1	03, 06, 16	s16	KSM.RuecklauftempMin	624	Return flow temperature, minimum		1/10°C		400	700	read	readwrite
24583	1	03, 06, 16	s16	AK.externe_vorgabe	1164	External specification		ak_externe_vorgabe_t	0-Off, 1-Temp., ... (+3)			read	readwrite
24584	1	03, 06, 16	s16	AK.kesselprogramm	5	Boiler program		ak_kesselprogramm_t	0-request, 1-Time program, ... (+3)			read	readwrite
24849	1	03, 06, 16	u16	KSM.modbus_lifetick	2069	Modbus Lifetick						read	readwrite
24850	1	03	u16	KSM.modbus_commit_lifetick	2070	Modbus Commit Lifetick						read	read
24851	1	03, 06, 16	s16	KSM.modbus_kesseltemp_vorgabe	2082	Modbus boiler temperature		1/10°C				read	readwrite
24852	1	03, 06, 16	s16	KSM.modbus_leistung_vorgabe	2083	Modbus boiler output		1/10%				read	readwrite
24854	1	03, 06, 16	s16	KSM.modbus_kesselanforderung	2084	Modbus boiler request		system_ein_aus_t	0-Off, 1-On			read	readwrite
24927	2	03, 06, 16	u32	KSM.restmenge_brennstofflager	1335	Residual amount fuel storage		kg		0	100000	readwrite	readwrite
24932	1	03, 06, 16	s16	KSM.modbus_puffertemperatur_oben.value	2283	Modbus buffer temperature top for residual heat use (value)		1/10°C				read	readwrite
24933	1	03, 06, 16	s16	KSM.modbus_puffertemperatur_oben.status	2283	Modbus buffer temperature top for residual heat use (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	readwrite
24934	1	03, 06, 16	s16	KSM.modbus_puffertemperatur_unten.value	2284	Modbus buffer temperature bottom for residual heat use (value)		1/10°C				read	readwrite
24935	1	03, 06, 16	s16	KSM.modbus_puffertemperatur_unten.status	2284	Modbus buffer temperature bottom for residual heat use (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	readwrite
