StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
8331	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 2.2	1/10°C				read	read
8332	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 3.1	1/10°C				read	read
8333	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 3.2	1/10°C				read	read
8334	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 4.1	1/10°C				read	read
8335	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 4.2	1/10°C				read	read
8336	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 5.1	1/10°C				read	read
8337	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 5.2	1/10°C				read	read
8338	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 6.1	1/10°C				read	read
8339	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 6.2	1/10°C				read	read
8340	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 7.1	1/10°C				read	read
8341	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 7.2	1/10°C				read	read
8342	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 8.1	1/10°C				read	read
8343	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 8.2	1/10°C				read	read
8344	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 9.1	1/10°C				read	read
8345	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 9.2	1/10°C				read	read
8346	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 10.1	1/10°C				read	read
8347	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 10.2	1/10°C				read	read
8348	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 11.1	1/10°C				read	read
8349	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 11.2	1/10°C				read	read
8350	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 12.1	1/10°C				read	read
8351	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 12.2	1/10°C				read	read
8352	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 13.1	1/10°C				read	read
8353	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 13.2	1/10°C				read	read
8354	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 14.1	1/10°C				read	read
8355	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 14.2	1/10°C				read	read
8365	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 1.1	1/10°C				read	read
8366	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 1.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8367	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 1.2	1/10°C				read	read
8368	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 1.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8369	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 2.1	1/10°C				read	read
8370	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 2.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8371	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 2.2	1/10°C				read	read
8372	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 2.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8373	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 3.1	1/10°C				read	read
8374	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 3.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8375	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 3.2	1/10°C				read	read
8376	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 3.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8377	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 4.1	1/10°C				read	read
8378	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 4.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8379	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 4.2	1/10°C				read	read
8380	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 4.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8381	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 5.1	1/10°C				read	read
8382	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 5.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8383	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 5.2	1/10°C				read	read
8384	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 5.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8385	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 6.1	1/10°C				read	read
8386	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 6.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8387	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 6.2	1/10°C				read	read
8388	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 6.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8389	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 7.1	1/10°C				read	read
8390	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 7.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8391	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 7.2	1/10°C				read	read
8392	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 7.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8393	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 8.1	1/10°C				read	read
8394	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 8.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8395	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 8.2	1/10°C				read	read
8396	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 8.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8397	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 9.1	1/10°C				read	read
8398	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 9.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8399	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 9.2	1/10°C				read	read
8400	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 9.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8401	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 10.1	1/10°C				read	read
8402	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 10.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8403	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 10.2	1/10°C				read	read
8404	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 10.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8405	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 11.1	1/10°C				read	read
8406	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 11.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8407	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 11.2	1/10°C				read	read
8408	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 11.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8409	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 12.1	1/10°C				read	read
8410	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 12.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8411	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 12.2	1/10°C				read	read
8412	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 12.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8413	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 13.1	1/10°C				read	read
8414	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 13.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8415	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 13.2	1/10°C				read	read
8416	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 13.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8417	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 14.1	1/10°C				read	read
8418	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 14.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8419	1	04	s16	HK.i_raum_temperatur.value	335	Room temp., actual (value)	HC 14.2	1/10°C				read	read
8420	1	04	s16	HK.i_raum_temperatur.status	335	Room temp., actual (status)	HC 14.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8435	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 1.1	1/10°C				read	read
8436	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 1.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8437	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 1.2	1/10°C				read	read
8438	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 1.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8439	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 2.1	1/10°C				read	read
8440	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 2.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8441	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 2.2	1/10°C				read	read
8442	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 2.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8443	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 3.1	1/10°C				read	read
8444	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 3.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8445	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 3.2	1/10°C				read	read
8446	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 3.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8447	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 4.1	1/10°C				read	read
8448	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 4.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8449	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 4.2	1/10°C				read	read
8450	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 4.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8451	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 5.1	1/10°C				read	read
8452	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 5.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8453	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 5.2	1/10°C				read	read
8454	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 5.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8455	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 6.1	1/10°C				read	read
8456	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 6.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8457	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 6.2	1/10°C				read	read
8458	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 6.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8459	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 7.1	1/10°C				read	read
8460	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 7.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8461	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 7.2	1/10°C				read	read
8462	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 7.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8463	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 8.1	1/10°C				read	read
8464	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 8.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8465	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 8.2	1/10°C				read	read
8466	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 8.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8467	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 9.1	1/10°C				read	read
8468	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 9.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8469	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 9.2	1/10°C				read	read
8470	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 9.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8471	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 10.1	1/10°C				read	read
8472	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 10.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8473	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 10.2	1/10°C				read	read
8474	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 10.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8475	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 11.1	1/10°C				read	read
8476	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 11.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8477	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 11.2	1/10°C				read	read
8478	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 11.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8479	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 12.1	1/10°C				read	read
8480	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 12.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8481	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 12.2	1/10°C				read	read
8482	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 12.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8483	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 13.1	1/10°C				read	read
8484	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 13.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8485	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 13.2	1/10°C				read	read
8486	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 13.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8487	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 14.1	1/10°C				read	read
8488	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 14.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8489	1	04	s16	HK.i_aussen_temperatur.value	334	Actual outside temperature (value)	HC 14.2	1/10°C				read	read
8490	1	04	s16	HK.i_aussen_temperatur.status	334	Actual outside temperature (status)	HC 14.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8503	1	04	s16	HK.o_pumpe	340	Pump	HC 1.1	system_ein_aus_t	0-Off, 1-On			read	read
8504	1	04	s16	HK.o_pumpe	340	Pump	HC 1.2	system_ein_aus_t	0-Off, 1-On			read	read
8505	1	04	s16	HK.o_pumpe	340	Pump	HC 2.1	system_ein_aus_t	0-Off, 1-On			read	read
8506	1	04	s16	HK.o_pumpe	340	Pump	HC 2.2	system_ein_aus_t	0-Off, 1-On			read	read
8507	1	04	s16	HK.o_pumpe	340	Pump	HC 3.1	system_ein_aus_t	0-Off, 1-On			read	read
8508	1	04	s16	HK.o_pumpe	340	Pump	HC 3.2	system_ein_aus_t	0-Off, 1-On			read	read
8509	1	04	s16	HK.o_pumpe	340	Pump	HC 4.1	system_ein_aus_t	0-Off, 1-On			read	read
8510	1	04	s16	HK.o_pumpe	340	Pump	HC 4.2	system_ein_aus_t	0-Off, 1-On			read	read
