StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
8827	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8828	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 9	1/10°C				read	read
8829	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8830	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 10	1/10°C				read	read
8831	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8832	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 11	1/10°C				read	read
8833	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8834	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 12	1/10°C				read	read
8835	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8836	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 13	1/10°C				read	read
8837	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8838	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 14	1/10°C				read	read
8839	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8844	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 0	1/10°C				read	read
8845	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 0	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8846	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 1	1/10°C				read	read
8847	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8848	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 2	1/10°C				read	read
8849	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8850	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 3	1/10°C				read	read
8851	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8852	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 4	1/10°C				read	read
8853	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8854	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 5	1/10°C				read	read
8855	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8856	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 6	1/10°C				read	read
8857	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8858	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 7	1/10°C				read	read
8859	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8860	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 8	1/10°C				read	read
8861	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8862	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 9	1/10°C				read	read
8863	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8864	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 10	1/10°C				read	read
8865	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8866	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 11	1/10°C				read	read
8867	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8868	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 12	1/10°C				read	read
8869	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8870	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 13	1/10°C				read	read
8871	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8872	1	04	s16	PUF.i_ist_temperatur_5.value	446	Temperature 5 (value)	BUF 14	1/10°C				read	read
8873	1	04	s16	PUF.i_ist_temperatur_5.status	446	Temperature 5 (status)	BUF 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8878	1	04	s16	PUF.o_pumpe	450	Pump	BUF 0	system_ein_aus_t	0-Off, 1-On			read	read
8879	1	04	s16	PUF.o_pumpe	450	Pump	BUF 1	system_ein_aus_t	0-Off, 1-On			read	read
8880	1	04	s16	PUF.o_pumpe	450	Pump	BUF 2	system_ein_aus_t	0-Off, 1-On			read	read
8881	1	04	s16	PUF.o_pumpe	450	Pump	BUF 3	system_ein_aus_t	0-Off, 1-On			read	read
8882	1	04	s16	PUF.o_pumpe	450	Pump	BUF 4	system_ein_aus_t	0-Off, 1-On			read	read
8883	1	04	s16	PUF.o_pumpe	450	Pump	BUF 5	system_ein_aus_t	0-Off, 1-On			read	read
8884	1	04	s16	PUF.o_pumpe	450	Pump	BUF 6	system_ein_aus_t	0-Off, 1-On			read	read
8885	1	04	s16	PUF.o_pumpe	450	Pump	BUF 7	system_ein_aus_t	0-Off, 1-On			read	read
8886	1	04	s16	PUF.o_pumpe	450	Pump	BUF 8	system_ein_aus_t	0-Off, 1-On			read	read
8887	1	04	s16	PUF.o_pumpe	450	Pump	BUF 9	system_ein_aus_t	0-Off, 1-On			read	read
8888	1	04	s16	PUF.o_pumpe	450	Pump	BUF 10	system_ein_aus_t	0-Off, 1-On			read	read
8889	1	04	s16	PUF.o_pumpe	450	Pump	BUF 11	system_ein_aus_t	0-Off, 1-On			read	read
8890	1	04	s16	PUF.o_pumpe	450	Pump	BUF 12	system_ein_aus_t	0-Off, 1-On			read	read
8891	1	04	s16	PUF.o_pumpe	450	Pump	BUF 13	system_ein_aus_t	0-Off, 1-On			read	read
8892	1	04	s16	PUF.o_pumpe	450	Pump	BUF 14	system_ein_aus_t	0-Off, 1-On			read	read
8895	1	04	s16	PUF.anforderung	440	Request	BUF 0	system_ein_aus_t	0-Off, 1-On			read	read
8896	1	04	s16	PUF.anforderung	440	Request	BUF 1	system_ein_aus_t	0-Off, 1-On			read	read
8897	1	04	s16	PUF.anforderung	440	Request	BUF 2	system_ein_aus_t	0-Off, 1-On			read	read
8898	1	04	s16	PUF.anforderung	440	Request	BUF 3	system_ein_aus_t	0-Off, 1-On			read	read
8899	1	04	s16	PUF.anforderung	440	Request	BUF 4	system_ein_aus_t	0-Off, 1-On			read	read
8900	1	04	s16	PUF.anforderung	440	Request	BUF 5	system_ein_aus_t	0-Off, 1-On			read	read
8901	1	04	s16	PUF.anforderung	440	Request	BUF 6	system_ein_aus_t	0-Off, 1-On			read	read
8902	1	04	s16	PUF.anforderung	440	Request	BUF 7	system_ein_aus_t	0-Off, 1-On			read	read
8903	1	04	s16	PUF.anforderung	440	Request	BUF 8	system_ein_aus_t	0-Off, 1-On			read	read
8904	1	04	s16	PUF.anforderung	440	Request	BUF 9	system_ein_aus_t	0-Off, 1-On			read	read
8905	1	04	s16	PUF.anforderung	440	Request	BUF 10	system_ein_aus_t	0-Off, 1-On			read	read
8906	1	04	s16	PUF.anforderung	440	Request	BUF 11	system_ein_aus_t	0-Off, 1-On			read	read
8907	1	04	s16	PUF.anforderung	440	Request	BUF 12	system_ein_aus_t	0-Off, 1-On			read	read
8908	1	04	s16	PUF.anforderung	440	Request	BUF 13	system_ein_aus_t	0-Off, 1-On			read	read
8909	1	04	s16	PUF.anforderung	440	Request	BUF 14	system_ein_aus_t	0-Off, 1-On			read	read
8912	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 0	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8913	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 1	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8914	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 2	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8915	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 3	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8916	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 4	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8917	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 5	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8918	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 6	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8919	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 7	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8920	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 8	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8921	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 9	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8922	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 10	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8923	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 11	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8924	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 12	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8925	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 13	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
8926	1	04	s16	PUF.o_umschaltventil	468	Reversing valve	BUF 14	puffer_o_umschaltventil_t	0-Not available, 1-Top, 2-Bottom			read	read
24760	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 0	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24761	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 1	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24762	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 2	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24763	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 3	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24764	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 4	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24765	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 5	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24766	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 6	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24767	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 7	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
24768	1	03, 06, 16	s16	PUF.programm	451	Select program	BUF 8	puffer_programm_t	0-Time, 1-Temperature, ... (+3)			readwrite	readwrite
